TestResultFileId,TestSet,Configuration ID/IMEI,Device IMEI,SoftwareVersion,HardwareVersion,UserName,Email Address,Activation Code,DateTime,GPSLat,GPSLong,GPSValid,TaskId,TaskName,TaskComplete,ResultCode,Message,ResumeMessage,Expected,Actual,Pass,IPAddress,Description,MaximumRoundTripTime,MeanRoundTripTime,MinimumRoundTripTime,PacketLoss,PacketsSent,PacketsReceived,RFValue,RadioAccessTechnology,Project,TestSetTaskName,PostalCode,MediaServerName,MediaServerIPAddress,Manufacturer,Model,Carrier,OSType,OSVersion,AppName,AppVersion,CellID,QCStatus,ClientIPAddress,MedianRoundTripTime,DevicePhoneNumber,Category,TaskInitiated,StreamID,TestExecutionID,ProjectID,MCCMNC,EndRAT,IMSI,ICCID,RadioAccessTechnologyChanges,TelephonyRadioAccessTechnologyChanges,TelephonyRadioAccessTechnologyChangeTimes,Telephony Display Info Changes,Telephony Display Info Change Times,DataRadioAccessTechnologyChanges,DataRadioAccessTechnologyChangeTimes,WiFiSSIDChanges,WiFiBSSIDChanges,WiFiRSSIChanges,WiFiAvailableNetwork_Changes,LTE_PCIChanges,LTE_TimingAdvanceChanges,CDMA_ECIOChanges,EVDO_ECIOChanges,EVDO_SNRChanges,WCDMA_PSCChanges,WiFiFrequencyChanges,GPSSatellitePRNChanges,GPSSatelliteSNRChanges,EARFCNChanges,NetworkCountryChanges,NetworkOperatorChanges,LteTacChanges,LTEDownlinkFrequencyChanges,LTEUplinkFrequencyChanges,NR ARFCN Changes,NR PCI Changes,NR Band Changes,NR_ASU_LevelChanges,NR_CSI_RSRPChanges,NR_CSI_RSRQChanges,NR_CSI_SINRChanges,NR_DBMChanges,NR_LevelChanges,NR_SS_RSRPChanges,NR_SS_RSRQChanges,NR_SS_SINRChanges,Group Name,Cycle Number,Group Device Name,Group Device Role,Task Alarms,Result Details
A22410A5-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03346,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,43.52,1,172.58.44.191,,57,43.52,31,0,25,25,-108,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684227,Pending,0.0.0.0,42,,,TRUE,91EA9E63-8B72-4AC7-BC4C-7B2C6BF1CA5E,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=A22410A5-CB61-EB11-9133-56E1AD46896F
7E7D0AAE-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03355,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,47.96,1,172.58.44.191,,149,47.96,29,0,25,25,-98,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684227,Pending,0.0.0.0,42,,,TRUE,6EC2F74F-2642-4D86-A545-F19BD04F6C2B,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=7E7D0AAE-CB61-EB11-9133-56E1AD46896F
807D0AAE-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03363,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,52.1667,1,172.58.44.191,,199,52.1667,38,4,25,24,-106,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684227,Pending,0.0.0.0,42.5,,,TRUE,297B360D-E0E6-4633-AC4C-D4094B8BDCED,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=807D0AAE-CB61-EB11-9133-56E1AD46896F
788272B7-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03373,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,46.44,1,172.58.44.191,,68,46.44,31,0,25,25,-106,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684227,Pending,0.0.0.0,48,,,TRUE,98DC5CD1-723E-4D90-8858-F52F6CD97F3C,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=788272B7-CB61-EB11-9133-56E1AD46896F
7A8272B7-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03382,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,49.16,1,172.58.44.191,,204,49.16,28,0,25,25,-105,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684227,Pending,0.0.0.0,41,,,TRUE,B28A4CA4-F732-49DB-AF2D-8D1B5AAFA865,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=7A8272B7-CB61-EB11-9133-56E1AD46896F
03DE4DC0-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.0339,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,46.2,1,172.58.44.191,,152,46.2,33,0,25,25,-108,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,6BF0B1A4-7E7B-4172-9464-93F24026281C,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=03DE4DC0-CB61-EB11-9133-56E1AD46896F
05DE4DC0-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03399,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45.32,1,172.58.44.191,,137,45.32,35,0,25,25,-108,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,8B3B5C8E-7928-40A9-9403-5ADAE329C832,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=05DE4DC0-CB61-EB11-9133-56E1AD46896F
6027F7C8-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03407,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45.24,1,172.58.44.191,,181,45.24,33,0,25,25,-108,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,39,,,TRUE,EE21C972-070B-4F2A-96A3-0D402F8EFF44,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=6027F7C8-CB61-EB11-9133-56E1AD46896F
6227F7C8-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03416,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,47.84,1,172.58.44.191,,163,47.84,35,0,25,25,-108,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,0C3FA47C-BCFD-4648-9F14-300F3C072591,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=6227F7C8-CB61-EB11-9133-56E1AD46896F
BDABD6CF-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03424,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,48.6,1,172.58.44.191,,164,48.6,38,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,41,,,TRUE,0A4169C0-5936-4F7F-8077-ED7EA61C56F2,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=BDABD6CF-CB61-EB11-9133-56E1AD46896F
11AE30D6-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03433,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,47.4,1,172.58.44.191,,173,47.4,32,0,25,25,-101,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,7471630B-A0D8-4015-96FF-B4A079D21565,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=11AE30D6-CB61-EB11-9133-56E1AD46896F
13AE30D6-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03441,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,48.16,1,172.58.44.191,,181,48.16,29,0,25,25,-101,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,41,,,TRUE,9BEFF642-D91D-4EF8-B5BF-6D38C697984F,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=13AE30D6-CB61-EB11-9133-56E1AD46896F
575C9EDE-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.0345,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,50.4,1,172.58.44.191,,246,50.4,30,0,25,25,-110,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684227,Pending,0.0.0.0,44,,,TRUE,0682E103-A1A4-4953-B47E-24E4F8B5A369,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=575C9EDE-CB61-EB11-9133-56E1AD46896F
595C9EDE-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03459,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,57.24,1,172.58.44.191,,432,57.24,33,0,25,25,-101,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,41,,,TRUE,74BD31AA-066D-4A9F-B556-227FF2BD3AB8,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=595C9EDE-CB61-EB11-9133-56E1AD46896F
B0C333E8-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03468,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,54.12,1,172.58.44.191,,358,54.12,37,0,25,25,-102,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,F5126EAA-3FFF-4518-9577-1E05E6D3C528,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=B0C333E8-CB61-EB11-9133-56E1AD46896F
B3C333E8-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03476,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,59.64,1,172.58.44.191,,535,59.64,30,0,25,25,-96,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,C04A7646-B0AF-45C2-8F72-6C5E0FC2EF83,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=B3C333E8-CB61-EB11-9133-56E1AD46896F
85915BF1-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03485,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,64.28,1,172.58.44.191,,611,64.28,37,0,25,25,-96,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,18C9DF3E-92EC-42AD-B15C-7AC1540112DD,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=85915BF1-CB61-EB11-9133-56E1AD46896F
87915BF1-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03494,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,46.16,1,172.58.44.191,,176,46.16,37,0,25,25,-96,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,DEAA5BDC-88E9-4614-8764-BA12D4D244F7,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=87915BF1-CB61-EB11-9133-56E1AD46896F
439F09FA-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03502,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,49.88,1,172.58.44.191,,168,49.88,38,0,25,25,-99,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,41,,,TRUE,DF3F53A3-E96E-4A8D-8084-0FDA2E039562,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=439F09FA-CB61-EB11-9133-56E1AD46896F
459F09FA-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03511,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,51.2083,1,172.58.44.191,,173,51.2083,30,4,25,24,-98,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,47.5,,,TRUE,244261C6-C2FC-45E7-A956-F501E336971B,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=459F09FA-CB61-EB11-9133-56E1AD46896F
7B2C4E00-CC61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.0352,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,50.68,1,172.58.44.191,,185,50.68,38,0,25,25,-106,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,44,,,TRUE,81AFBD03-2732-4107-AA70-417B05BFC4A7,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=7B2C4E00-CC61-EB11-9133-56E1AD46896F
76D77207-CC61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03529,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,49.64,1,172.58.44.191,,190,49.64,36,0,25,25,-103,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,41,,,TRUE,763519DE-ADFB-4845-A239-56D36121379A,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=76D77207-CC61-EB11-9133-56E1AD46896F
78D77207-CC61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03538,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45.75,1,172.58.44.191,,141,45.75,27,4,25,24,-103,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40.5,,,TRUE,BF7F715D-47EC-4070-92D7-EB8C00C8F45D,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=78D77207-CC61-EB11-9133-56E1AD46896F
768D260F-CC61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03547,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,48.76,1,172.58.44.191,,166,48.76,36,0,25,25,-103,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,AFB1B1A8-E110-4438-880F-60A0E720C5B6,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=768D260F-CC61-EB11-9133-56E1AD46896F
9D00F315-CC61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03556,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,41.8333,1,172.58.44.191,,55,41.8333,38,4,25,24,-103,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,2C9088F7-7665-4508-B57A-355B1718FA1C,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=9D00F315-CC61-EB11-9133-56E1AD46896F
A000F315-CC61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03565,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,47.88,1,172.58.44.191,,142,47.88,36,0,25,25,-103,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,7F0BC96F-EEF5-48EF-9CAF-BBE095060A31,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=A000F315-CC61-EB11-9133-56E1AD46896F
2914251E-CC61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03574,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,46.0833,1,172.58.44.191,,170,46.0833,37,4,25,24,-103,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,FD1B2D3B-4681-4D14-9DDB-F46DE3063758,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=2914251E-CC61-EB11-9133-56E1AD46896F
2B14251E-CC61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03583,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,44.88,1,172.58.44.191,,164,44.88,32,0,25,25,-103,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,B40A0368-35B0-43AD-BC5E-8F4F99665DCC,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=2B14251E-CC61-EB11-9133-56E1AD46896F
9227FD27-CC61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03592,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45.16,1,172.58.44.191,,171,45.16,36,0,25,25,-99,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,A5FF238F-AAEA-4C9F-AE0B-955B3BC1082F,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=9227FD27-CC61-EB11-9133-56E1AD46896F
9327FD27-CC61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.036,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45.44,1,172.58.44.191,,173,45.44,37,0,25,25,-99,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,348E1310-DE95-4893-8780-F2C980C76F12,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=9327FD27-CC61-EB11-9133-56E1AD46896F
8E77B230-CC61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03608,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,51.56,1,172.58.44.191,,312,51.56,33,0,25,25,-102,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,F9954C85-582A-43F1-B615-0C4C10ECB3C1,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=8E77B230-CC61-EB11-9133-56E1AD46896F
9077B230-CC61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03617,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,48.56,1,172.58.44.191,,178,48.56,30,0,25,25,-97,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,4B69A833-055C-4606-96BD-19D23F563EB3,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=9077B230-CC61-EB11-9133-56E1AD46896F
